load_id,predicted_rate
TE-009065,432.2
TE-009066,1817.23
TE-009067,570.01
TE-009068,1562.1
TE-009069,1252.1
TE-009070,2125.04
TE-009071,2309.74
TE-009072,4559.36
TE-009073,1171.05
TE-009074,934.29
TE-009075,233.36
TE-009076,3396.53
TE-009077,1722.46
TE-009078,3722.72
TE-009079,1092.07
TE-009080,3816.26
TE-009081,1043.27
TE-009082,3769.84
TE-009083,4973.23
TE-009084,1300.54
TE-009085,374.34
TE-009086,3955.65
TE-009087,1095.63
TE-009088,1251.19
TE-009089,812.01
TE-009090,382.13
TE-009091,3508.15
TE-009092,1964.34
TE-009093,1891.47
TE-009094,1468.81
TE-009095,1346.42
TE-009096,3614.53
TE-009097,1095.99
TE-009098,670.91
TE-009099,1402.83
TE-009100,2210.02
TE-009101,1301.96
TE-009102,4216.21
TE-009103,1664.01
TE-009104,1521.64
TE-009105,3270.01
TE-009106,2046.41
TE-009107,610.69
TE-009108,2320.16
TE-009109,2121.22
TE-009110,4649.71
TE-009111,3554.62
TE-009112,3855.29
TE-009113,4475.93
TE-009114,2635.64
TE-009115,1170.31
TE-009116,517.51
TE-009117,842.2
TE-009118,1788.57
TE-009119,3136.59
TE-009120,2086.89
TE-009121,3741.2
TE-009122,1531.29
TE-009123,2426.83
TE-009124,1196.29
TE-009125,1639.66
TE-009126,4916.49
TE-009127,781.94
TE-009128,4449.6
TE-009129,3917.76
TE-009130,1579.27
TE-009131,3971.3
TE-009132,755.91
TE-009133,4611.86
TE-009134,4997.56
TE-009135,859.84
TE-009136,3387.31
TE-009137,4885.15
TE-009138,1848.25
TE-009139,1125.75
TE-009140,5434.72
TE-009141,1469.07
TE-009142,2426.73
TE-009143,2971.92
TE-009144,3720.04
TE-009145,1943.6
TE-009146,2103.28
TE-009147,2051.84
TE-009148,2744.86
TE-009149,3906.5
TE-009150,5224.88
TE-009151,899.62
TE-009152,2799.88
TE-009153,1679.59
TE-009154,2630.75
TE-009155,4425.47
TE-009156,994.5
TE-009157,1786.98
TE-009158,1329.06
TE-009159,1218.37
TE-009160,2438.67
TE-009161,4954.95
TE-009162,1521.92
TE-009163,2506.53
TE-009164,2068.98
TE-009165,1158.57
TE-009166,1526.34
TE-009167,3452.21
TE-009168,1846.06
TE-009169,1911.36
TE-009170,623.55
TE-009171,1618.59
TE-009172,1466.44
TE-009173,2284.97
TE-009174,1912.17
TE-009175,806.45
TE-009176,1484.27
TE-009177,1372.47
TE-009178,1871.58
TE-009179,3883.16
TE-009180,694.3
TE-009181,3074.58
TE-009182,1419.51
TE-009183,851.99
TE-009184,3507.3
TE-009185,4528.9
TE-009186,1694.92
TE-009187,2375.56
TE-009188,4194.42
TE-009189,4172.76
TE-009190,393.35
TE-009191,563.83
TE-009192,1639.57
TE-009193,618.35
TE-009194,796.55
TE-009195,1440.64
TE-009196,3622.98
TE-009197,5515.45
TE-009198,2382.63
TE-009199,1360.86
TE-009200,5828.89
TE-009201,2014.87
TE-009202,4977.61
TE-009203,1313.58
TE-009204,1632.83
TE-009205,1969.97
TE-009206,1174.04
TE-009207,3571.72
TE-009208,1758.07
TE-009209,1349.1
TE-009210,4032.95
TE-009211,486.33
TE-009212,966.37
TE-009213,1551.85
TE-009214,856.05
TE-009215,2461.45
TE-009216,4562.73
TE-009217,1802.47
TE-009218,2760.8
TE-009219,2139.62
TE-009220,3878.24
TE-009221,989.07
TE-009222,1857.22
TE-009223,1013.95
TE-009224,2023.99
TE-009225,1892.7
TE-009226,2187.44
TE-009227,929.95
TE-009228,4379.47
TE-009229,799.55
TE-009230,1907.37
TE-009231,1196.7
TE-009232,1262.11
TE-009233,3170.6
TE-009234,2316.77
TE-009235,1113.24
TE-009236,1729.37
TE-009237,4932.49
TE-009238,4174.08
TE-009239,810.67
TE-009240,2204.47
TE-009241,2332.52
TE-009242,2554.14
TE-009243,1178.78
TE-009244,1332.45
TE-009245,1540.46
TE-009246,5868.89
TE-009247,4448.78
TE-009248,3942.86
TE-009249,2903.9
TE-009250,2021.51
TE-009251,1376.39
TE-009252,675.98
TE-009253,838.19
TE-009254,1899.54
TE-009255,503.16
TE-009256,2564.62
TE-009257,1294.94
TE-009258,1404.2
TE-009259,1930.55
TE-009260,1676.13
TE-009261,1714.79
TE-009262,5640.93
TE-009263,5609.1
TE-009264,4104.25
TE-009265,3784.29
TE-009266,3462.33
TE-009267,3077.05
TE-009268,3419.92
TE-009269,4281.93
TE-009270,5455.02
TE-009271,3995.03
TE-009272,1819.96
TE-009273,831.36
TE-009274,4945.42
TE-009275,2337.33
TE-009276,1562.47
TE-009277,1528.96
TE-009278,3468.3
TE-009279,439.88
TE-009280,795.3
TE-009281,1012.99
TE-009282,2196.5
TE-009283,992.41
TE-009284,2125.57
TE-009285,220.51
TE-009286,660.85
TE-009287,273.61
TE-009288,3241.38
TE-009289,3448.33
TE-009290,909.6
TE-009291,1506.4
TE-009292,2303.39
TE-009293,930.65
TE-009294,1612.78
TE-009295,3725.83
TE-009296,2743.14
TE-009297,1466.76
TE-009298,1170.73
TE-009299,872.01
TE-009300,700.65
TE-009301,2123.03
TE-009302,373.96
TE-009303,2452.42
TE-009304,5416.23
TE-009305,4211.57
TE-009306,2127.72
TE-009307,334.29
TE-009308,1132.45
TE-009309,3997.07
TE-009310,2410.94
TE-009311,2605.4
TE-009312,1412.78
TE-009313,2472.34
TE-009314,4285.25
TE-009315,1649.31
TE-009316,3286.98
TE-009317,4478.78
TE-009318,1529.63
TE-009319,1175.83
TE-009320,5131.47
TE-009321,1099.18
TE-009322,674.01
TE-009323,1077.82
TE-009324,2287.11
TE-009325,2755.21
TE-009326,2965.05
TE-009327,4121.84
TE-009328,4565.95
TE-009329,2496.17
TE-009330,4156.16
TE-009331,5059.96
TE-009332,3763.82
TE-009333,1664.7
TE-009334,736.51
TE-009335,1040.55
TE-009336,2211.75
TE-009337,1695.84
TE-009338,2525.62
TE-009339,1195.17
TE-009340,2849.58
TE-009341,766.72
TE-009342,1442.04
TE-009343,4050.62
TE-009344,2986.66
TE-009345,3949.93
TE-009346,2062.44
TE-009347,3007.47
TE-009348,648.62
TE-009349,1070.73
TE-009350,1522.74
TE-009351,2131.23
TE-009352,3435.14
TE-009353,1142.84
TE-009354,5188.74
TE-009355,2337.76
TE-009356,3173.39
TE-009357,2319.36
TE-009358,1349.76
TE-009359,1353.7
TE-009360,2363.64
TE-009361,2240.02
TE-009362,1313.32
TE-009363,4253.24
TE-009364,5077.29
TE-009365,1295.65
TE-009366,4403.91
TE-009367,2031.66
TE-009368,2848.49
TE-009369,2084.56
TE-009370,1654.06
TE-009371,5076.95
TE-009372,2167.16
TE-009373,4806.74
TE-009374,2686.33
TE-009375,1102.42
TE-009376,1464.39
TE-009377,2722.06
TE-009378,640.04
TE-009379,1760.65
TE-009380,1939.34
TE-009381,900.34
TE-009382,1803.05
TE-009383,1032.64
TE-009384,2502.36
TE-009385,2002.6
TE-009386,1269.87
TE-009387,2441.92
TE-009388,4212.11
TE-009389,1538.06
TE-009390,4473.79
TE-009391,5725.58
TE-009392,980.94
TE-009393,1669.93
TE-009394,1054.04
TE-009395,1536.69
TE-009396,2438.12
TE-009397,4855.96
TE-009398,701.84
TE-009399,4391.26
TE-009400,2517.8
TE-009401,2117.99
TE-009402,1941.98
TE-009403,5020.36
TE-009404,3444.79
TE-009405,4371.41
TE-009406,610.31
TE-009407,2374.09
TE-009408,1077.54
TE-009409,2671.14
TE-009410,868.08
TE-009411,1386.05
TE-009412,777.11
TE-009413,2425.64
TE-009414,1046.02
TE-009415,4065.36
TE-009416,373.57
TE-009417,3350.66
TE-009418,1256.45
TE-009419,1246.22
TE-009420,813.03
TE-009421,2073.97
TE-009422,4859.2
TE-009423,4627.89
TE-009424,1978.39
TE-009425,877.26
TE-009426,4334.88
TE-009427,2883.61
TE-009428,2734.82
TE-009429,5135.85
TE-009430,1304.07
TE-009431,1632.72
TE-009432,1159.8
TE-009433,4055.06
TE-009434,1623.46
TE-009435,1098.83
TE-009436,675.38
TE-009437,4954.67
TE-009438,1014.88
TE-009439,1465.09
TE-009440,413.62
TE-009441,2942.17
TE-009442,3295.94
TE-009443,2122.31
TE-009444,944.54
TE-009445,1776.95
TE-009446,1086.77
TE-009447,4992.18
TE-009448,4185.06
TE-009449,2846.66
TE-009450,998.19
TE-009451,1696.61
TE-009452,1393.56
TE-009453,3494.12
TE-009454,905.81
TE-009455,1126.72
TE-009456,6246.31
TE-009457,646.01
TE-009458,4122.37
TE-009459,2173.1
TE-009460,2432.98
TE-009461,3974.28
TE-009462,6089.62
TE-009463,1440.24
TE-009464,768.88
TE-009465,2232.77
TE-009466,742.83
TE-009467,1439.2
TE-009468,511.17
TE-009469,2688.52
TE-009470,2128.83
TE-009471,306.63
TE-009472,1343.35
TE-009473,4382.8
TE-009474,2882.4
TE-009475,2295.91
TE-009476,1905.39
TE-009477,1534.49
TE-009478,4506.14
TE-009479,1601.97
TE-009480,1236.29
TE-009481,2610.08
TE-009482,2322.68
TE-009483,1454.04
TE-009484,1695.81
TE-009485,3635.26
TE-009486,1742.13
TE-009487,1452.54
TE-009488,1243.08
TE-009489,1965.3
TE-009490,4182.38
TE-009491,860.26
TE-009492,4254.56
TE-009493,236.87
TE-009494,1410.55
TE-009495,2907.57
TE-009496,5368.35
TE-009497,1252.5
TE-009498,2442.86
TE-009499,1301.2
TE-009500,1581.64
TE-009501,2800.05
TE-009502,3279.32
TE-009503,4268.03
TE-009504,1468.37
TE-009505,3759.99
TE-009506,752.65
TE-009507,4435.31
TE-009508,883.48
TE-009509,1360.04
TE-009510,3741.52
TE-009511,3374.29
TE-009512,3010.7
TE-009513,1228.67
TE-009514,2613.05
TE-009515,1298.55
TE-009516,795.37
TE-009517,3376.06
TE-009518,3168.84
TE-009519,1905.78
TE-009520,650.44
TE-009521,1447.55
TE-009522,3404.72
TE-009523,2469.79
TE-009524,1024.88
TE-009525,6051.83
TE-009526,2075.85
TE-009527,1349.19
TE-009528,2155.66
TE-009529,844.22
TE-009530,567.7
TE-009531,1228.05
TE-009532,4198.07
TE-009533,2080.29
TE-009534,830.64
TE-009535,2757.27
TE-009536,4169.53
TE-009537,2276.21
TE-009538,1358.37
TE-009539,819.2
TE-009540,2374.12
TE-009541,285.21
TE-009542,1927.57
TE-009543,4269.44
TE-009544,4322.71
TE-009545,2840.69
TE-009546,1901.65
TE-009547,2416.75
TE-009548,3499.48
TE-009549,3348.13
TE-009550,1451.91
TE-009551,2714.55
TE-009552,1480.89
TE-009553,4184.64
TE-009554,5631.72
TE-009555,1980.89
TE-009556,4638.19
TE-009557,226.07
TE-009558,4292.76
TE-009559,364.25
TE-009560,1758.36
TE-009561,2480.1
TE-009562,1318.96
TE-009563,915.88
TE-009564,2768.01
TE-009565,2182.4
TE-009566,1510.05
TE-009567,2453.11
TE-009568,4315.59
TE-009569,3648.68
TE-009570,628.35
TE-009571,912.62
TE-009572,1400.13
TE-009573,3879.04
TE-009574,1937.32
TE-009575,818.69
TE-009576,1106.02
TE-009577,1449.51
TE-009578,731.67
TE-009579,4643.8
TE-009580,1064.08
TE-009581,4507.08
TE-009582,1039.8
TE-009583,2388.66
TE-009584,256.72
TE-009585,1467.11
TE-009586,2193.3
TE-009587,807.96
TE-009588,1347.14
TE-009589,3103.66
TE-009590,4053.87
TE-009591,2804.13
TE-009592,940.9
TE-009593,1560.69
TE-009594,2240.07
TE-009595,1590.18
TE-009596,3648.5
TE-009597,2606.28
TE-009598,1720.23
TE-009599,3838.7
TE-009600,2013.04
TE-009601,2176.17
TE-009602,1992.53
TE-009603,500.58
TE-009604,4809.17
TE-009605,4051.98
TE-009606,4557.23
TE-009607,1188.75
TE-009608,3224.98
TE-009609,1782.78
TE-009610,3263.71
TE-009611,964.97
TE-009612,3704.25
TE-009613,3652.8
TE-009614,2291.75
TE-009615,3450.78
TE-009616,454.31
TE-009617,604.47
TE-009618,2340.73
TE-009619,1083.24
TE-009620,2000.99
TE-009621,1511.34
TE-009622,3471.59
TE-009623,2488.31
TE-009624,3417.46
TE-009625,1013.49
TE-009626,3504.13
TE-009627,2166.37
TE-009628,2013.05
TE-009629,4223.75
TE-009630,2734.96
TE-009631,2142.61
TE-009632,3277.75
TE-009633,1533.64
TE-009634,2084.5
TE-009635,2135.27
TE-009636,1955.84
TE-009637,2083.46
TE-009638,2804.41
TE-009639,997.5
TE-009640,1986.11
TE-009641,4217.68
TE-009642,5155.61
TE-009643,1324.85
TE-009644,600.61
TE-009645,3545.82
TE-009646,1689.24
TE-009647,4993.05
TE-009648,341.52
TE-009649,3417.73
TE-009650,3209.89
TE-009651,1168.38
TE-009652,820.87
TE-009653,2043.82
TE-009654,1281.8
TE-009655,2604.46
TE-009656,1555.63
TE-009657,2061.91
TE-009658,3697.48
TE-009659,4402.67
TE-009660,2654.85
TE-009661,1965.79
TE-009662,1720.1
TE-009663,1344.72
TE-009664,3427.35
TE-009665,1578.92
TE-009666,5432.73
TE-009667,4008.81
TE-009668,3532.84
TE-009669,1424.9
TE-009670,576.96
TE-009671,1176.16
TE-009672,1934.33
TE-009673,566.11
TE-009674,1831.43
TE-009675,2148.61
TE-009676,2765.8
TE-009677,1113.87
TE-009678,2597.33
TE-009679,833.32
TE-009680,804.62
TE-009681,2400.19
TE-009682,5291.16
TE-009683,4483.86
TE-009684,2792.1
TE-009685,1782.06
TE-009686,2987.17
TE-009687,1245.53
TE-009688,1778.21
TE-009689,2984.04
TE-009690,721.73
TE-009691,1117.64
TE-009692,1080.89
TE-009693,3672.22
TE-009694,3738.93
TE-009695,2137.96
TE-009696,2164.75
TE-009697,2025.39
TE-009698,2327.05
TE-009699,500.36
TE-009700,3791.8
TE-009701,1944.85
TE-009702,4003.0
TE-009703,1393.69
TE-009704,3816.13
TE-009705,228.63
TE-009706,717.04
TE-009707,2127.77
TE-009708,2719.05
TE-009709,2845.36
TE-009710,1555.62
TE-009711,446.45
TE-009712,2085.65
TE-009713,2063.78
TE-009714,1514.63
TE-009715,4242.19
TE-009716,1539.3
TE-009717,2496.63
TE-009718,5788.41
TE-009719,1049.28
TE-009720,2538.04
TE-009721,3680.4
TE-009722,1002.48
TE-009723,3838.12
TE-009724,2347.51
TE-009725,3996.65
TE-009726,1223.26
TE-009727,1142.23
TE-009728,818.09
TE-009729,2376.62
TE-009730,3219.98
TE-009731,3902.64
TE-009732,2844.51
TE-009733,2380.77
TE-009734,1498.32
TE-009735,3413.65
TE-009736,4686.01
TE-009737,2529.16
TE-009738,3894.89
TE-009739,871.52
TE-009740,5191.27
TE-009741,1965.73
TE-009742,1522.35
TE-009743,984.91
TE-009744,244.24
TE-009745,795.71
TE-009746,1307.74
TE-009747,1229.82
TE-009748,1270.32
TE-009749,2677.46
TE-009750,2628.1
TE-009751,1457.36
TE-009752,1213.08
TE-009753,531.14
TE-009754,4220.85
TE-009755,763.18
TE-009756,2321.38
TE-009757,4196.49
TE-009758,2037.15
TE-009759,2053.14
TE-009760,1717.47
TE-009761,1844.7
TE-009762,2310.97
TE-009763,5351.99
TE-009764,2255.35
TE-009765,2486.98
TE-009766,1858.7
TE-009767,1740.98
TE-009768,1335.74
TE-009769,737.83
TE-009770,2591.01
TE-009771,850.6
TE-009772,4657.45
TE-009773,1504.13
TE-009774,2403.55
TE-009775,4898.06
TE-009776,4746.57
TE-009777,1298.07
TE-009778,1565.25
TE-009779,5543.57
TE-009780,841.84
TE-009781,3973.27
TE-009782,2411.05
TE-009783,833.12
TE-009784,4452.7
TE-009785,2172.51
TE-009786,3433.05
TE-009787,3097.14
TE-009788,2748.91
TE-009789,4304.78
TE-009790,746.59
TE-009791,1967.38
TE-009792,1959.36
TE-009793,419.85
TE-009794,1488.75
TE-009795,3723.98
TE-009796,1521.29
TE-009797,786.97
TE-009798,4383.11
TE-009799,2830.17
TE-009800,2152.64
TE-009801,1076.17
TE-009802,4974.58
TE-009803,708.96
TE-009804,1492.47
TE-009805,2306.95
TE-009806,1332.31
TE-009807,1789.6
TE-009808,1083.48
TE-009809,5754.03
TE-009810,2773.62
TE-009811,700.38
TE-009812,2201.85
TE-009813,3633.56
TE-009814,1343.73
TE-009815,2464.57
TE-009816,1302.73
TE-009817,1329.31
TE-009818,1709.8
TE-009819,1425.37
TE-009820,3410.84
TE-009821,359.95
TE-009822,1459.46
TE-009823,912.11
TE-009824,1292.55
TE-009825,2275.15
TE-009826,1565.95
TE-009827,298.97
TE-009828,2938.33
TE-009829,1552.26
TE-009830,2026.95
TE-009831,766.64
TE-009832,5295.53
TE-009833,1531.58
TE-009834,5624.12
TE-009835,1032.94
TE-009836,1639.33
TE-009837,3580.29
TE-009838,1515.23
TE-009839,751.04
TE-009840,5086.93
TE-009841,1350.87
TE-009842,3856.93
TE-009843,858.44
TE-009844,4342.73
TE-009845,1949.76
TE-009846,2167.61
TE-009847,1368.26
TE-009848,1628.53
TE-009849,4598.33
TE-009850,4107.63
TE-009851,791.26
TE-009852,2813.45
TE-009853,2552.17
TE-009854,3666.95
TE-009855,1975.01
TE-009856,2287.94
TE-009857,1255.76
TE-009858,3984.91
TE-009859,1044.76
TE-009860,4158.04
TE-009861,1084.65
TE-009862,4003.73
TE-009863,1115.98
TE-009864,1588.97
TE-009865,1471.22
TE-009866,3016.68
TE-009867,2015.93
TE-009868,2455.69
TE-009869,1580.22
TE-009870,2687.73
TE-009871,5233.61
TE-009872,4951.25
TE-009873,1763.06
TE-009874,757.53
TE-009875,1512.86
TE-009876,3624.41
TE-009877,3023.47
TE-009878,1341.38
TE-009879,5615.39
TE-009880,4464.28
TE-009881,948.15
TE-009882,1181.15
TE-009883,2426.91
TE-009884,2086.1
TE-009885,741.55
TE-009886,1608.22
TE-009887,1012.19
TE-009888,3558.69
TE-009889,4156.89
TE-009890,1243.34
TE-009891,4160.66
TE-009892,1135.14
TE-009893,3954.12
TE-009894,2387.07
TE-009895,4337.32
TE-009896,1524.18
TE-009897,1641.31
TE-009898,4547.72
TE-009899,2876.52
TE-009900,837.08
TE-009901,1098.64
TE-009902,2499.68
TE-009903,1060.93
TE-009904,2779.23
TE-009905,1201.43
TE-009906,1699.34
TE-009907,1821.75
TE-009908,1922.71
TE-009909,3233.56
TE-009910,1325.84
TE-009911,3111.36
TE-009912,818.28
TE-009913,3114.71
TE-009914,2809.73
TE-009915,4094.22
TE-009916,316.35
TE-009917,2399.7
TE-009918,2474.78
TE-009919,1300.65
TE-009920,1887.41
TE-009921,1854.08
TE-009922,3029.14
TE-009923,4088.23
TE-009924,1130.03
TE-009925,1710.75
TE-009926,4088.17
TE-009927,1498.17
TE-009928,747.04
TE-009929,3368.46
TE-009930,1276.89
TE-009931,3020.63
TE-009932,1390.55
TE-009933,4614.64
TE-009934,5187.31
TE-009935,1193.66
TE-009936,846.77
TE-009937,1198.66
TE-009938,1535.42
TE-009939,751.43
TE-009940,2644.0
TE-009941,2837.6
TE-009942,1725.62
TE-009943,1633.52
TE-009944,483.7
TE-009945,1354.81
TE-009946,2184.14
TE-009947,1503.35
TE-009948,4177.33
TE-009949,5566.46
TE-009950,4258.65
TE-009951,3363.71
TE-009952,781.29
TE-009953,3607.22
TE-009954,1004.97
TE-009955,1171.25
TE-009956,6014.02
TE-009957,1185.11
TE-009958,6252.43
TE-009959,5703.65
TE-009960,3665.71
TE-009961,4349.19
TE-009962,1625.17
TE-009963,1096.86
TE-009964,2575.47
TE-009965,992.01
TE-009966,3010.64
TE-009967,2741.69
TE-009968,4611.45
TE-009969,2032.97
TE-009970,2090.27
TE-009971,1641.83
TE-009972,2831.29
TE-009973,3101.74
TE-009974,1026.71
TE-009975,3798.63
TE-009976,2114.25
TE-009977,1804.56
TE-009978,1540.05
TE-009979,568.35
TE-009980,2133.72
TE-009981,3191.66
TE-009982,1331.74
TE-009983,702.26
TE-009984,3889.49
TE-009985,1996.05
TE-009986,1731.83
TE-009987,2039.69
TE-009988,2790.18
TE-009989,3614.64
TE-009990,1026.29
TE-009991,3696.91
TE-009992,4402.15
TE-009993,1947.81
TE-009994,1039.21
TE-009995,2175.1
TE-009996,2474.85
TE-009997,1632.28
TE-009998,1589.73
TE-009999,1901.91
TE-010000,2188.52
TE-010001,1676.28
TE-010002,3169.81
TE-010003,4731.97
TE-010004,1693.78
TE-010005,2682.08
TE-010006,994.79
TE-010007,2414.9
TE-010008,1487.41
TE-010009,3059.04
TE-010010,1634.85
TE-010011,3915.32
TE-010012,1620.3
TE-010013,2302.57
TE-010014,992.01
TE-010015,1745.64
TE-010016,3279.15
TE-010017,3489.33
TE-010018,1388.02
TE-010019,3339.75
TE-010020,2008.3
TE-010021,2246.6
TE-010022,3206.6
TE-010023,2059.76
TE-010024,1967.71
TE-010025,2764.95
TE-010026,4720.61
TE-010027,1360.51
TE-010028,643.93
TE-010029,4763.09
TE-010030,1921.2
TE-010031,930.21
TE-010032,1104.29
TE-010033,5204.75
TE-010034,895.69
TE-010035,3634.99
TE-010036,3483.84
TE-010037,3697.11
TE-010038,4483.11
TE-010039,2060.62
TE-010040,1126.91
TE-010041,1080.24
TE-010042,5683.26
TE-010043,2281.3
TE-010044,2174.91
TE-010045,2631.49
TE-010046,2654.32
TE-010047,3971.49
TE-010048,3643.66
TE-010049,909.79
TE-010050,277.96
TE-010051,3239.19
TE-010052,709.12
TE-010053,3491.27
TE-010054,1789.19
TE-010055,3983.41
TE-010056,525.66
TE-010057,4404.32
TE-010058,2425.1
TE-010059,3348.2
TE-010060,3319.94
TE-010061,980.87
TE-010062,1171.78
TE-010063,5237.13
TE-010064,5715.45
TE-010065,653.55
TE-010066,1442.31
TE-010067,1746.37
TE-010068,576.75
TE-010069,2142.34
TE-010070,882.84
TE-010071,1018.51
TE-010072,433.85
TE-010073,1102.17
TE-010074,1361.51
TE-010075,666.17
TE-010076,1144.39
TE-010077,1396.52
TE-010078,3783.45
TE-010079,2246.67
TE-010080,1245.94
TE-010081,3569.42
TE-010082,2294.8
TE-010083,1494.8
TE-010084,1834.3
TE-010085,1331.27
TE-010086,1657.34
TE-010087,4888.1
TE-010088,2077.81
TE-010089,5479.29
TE-010090,1204.17
TE-010091,5929.33
TE-010092,1182.4
TE-010093,3789.49
TE-010094,3974.16
TE-010095,1770.75
TE-010096,582.12
TE-010097,3918.69
TE-010098,4981.8
TE-010099,4465.68
TE-010100,804.23
TE-010101,3269.49
TE-010102,1070.17
TE-010103,1872.06
TE-010104,4733.75
TE-010105,4305.78
TE-010106,336.25
TE-010107,3308.68
TE-010108,1074.92
TE-010109,840.41
TE-010110,5473.53
TE-010111,2592.16
TE-010112,5955.91
TE-010113,2928.43
TE-010114,2084.19
TE-010115,3576.93
TE-010116,1625.22
TE-010117,775.64
TE-010118,1130.16
TE-010119,2028.87
TE-010120,2870.47
TE-010121,1769.66
TE-010122,3093.9
TE-010123,1352.03
TE-010124,1144.34
TE-010125,1215.07
TE-010126,1040.9
TE-010127,597.05
TE-010128,2785.32
TE-010129,3315.63
TE-010130,3040.25
TE-010131,784.07
TE-010132,2186.58
TE-010133,3697.15
TE-010134,4695.67
TE-010135,3101.08
TE-010136,611.58
TE-010137,4609.68
TE-010138,1077.24
TE-010139,3771.35
TE-010140,1685.45
TE-010141,2557.83
TE-010142,2222.56
TE-010143,1979.78
TE-010144,3019.98
TE-010145,2174.68
TE-010146,2240.55
TE-010147,3639.53
TE-010148,2473.5
TE-010149,1548.55
TE-010150,1310.27
TE-010151,346.03
TE-010152,1312.22
TE-010153,596.27
TE-010154,2794.3
TE-010155,2973.63
TE-010156,1442.09
TE-010157,2149.31
TE-010158,2594.68
TE-010159,890.29
TE-010160,2240.29
TE-010161,4051.38
TE-010162,550.18
TE-010163,3188.61
TE-010164,1352.0
TE-010165,2007.74
TE-010166,3693.22
TE-010167,759.88
TE-010168,1120.68
TE-010169,1322.63
TE-010170,2652.96
TE-010171,1853.89
TE-010172,2882.53
TE-010173,1453.5
TE-010174,743.35
TE-010175,1084.08
TE-010176,2343.16
TE-010177,2751.97
TE-010178,1129.14
TE-010179,1229.9
TE-010180,4864.78
TE-010181,5091.56
TE-010182,3925.28
TE-010183,3281.46
TE-010184,1270.9
TE-010185,1401.1
TE-010186,2006.94
TE-010187,1005.0
TE-010188,3003.35
TE-010189,1331.02
TE-010190,1158.99
TE-010191,3175.55
TE-010192,2097.03
TE-010193,1942.84
TE-010194,1053.57
TE-010195,4766.57
TE-010196,4625.86
TE-010197,4461.22
TE-010198,2988.37
TE-010199,2139.87
TE-010200,916.86
TE-010201,5345.95
TE-010202,1986.02
TE-010203,2317.66
TE-010204,801.77
TE-010205,1580.46
TE-010206,1652.72
TE-010207,1910.52
TE-010208,3423.93
TE-010209,2717.58
TE-010210,4926.84
TE-010211,946.51
TE-010212,1733.68
TE-010213,4822.06
TE-010214,3704.42
TE-010215,3165.66
TE-010216,2856.01
TE-010217,485.65
TE-010218,2301.66
TE-010219,5232.6
TE-010220,2555.51
TE-010221,586.56
TE-010222,1589.2
TE-010223,3708.55
TE-010224,892.07
TE-010225,1892.22
TE-010226,1510.65
TE-010227,1524.0
TE-010228,796.94
TE-010229,5270.49
TE-010230,4027.04
TE-010231,1276.71
TE-010232,2745.5
TE-010233,3182.81
TE-010234,3368.8
TE-010235,1882.73
TE-010236,1646.02
TE-010237,3806.7
TE-010238,3625.64
TE-010239,2076.89
TE-010240,2516.85
TE-010241,4443.08
TE-010242,1706.83
TE-010243,3387.61
TE-010244,2229.98
TE-010245,1425.55
TE-010246,2636.21
TE-010247,1799.09
TE-010248,4489.45
TE-010249,4334.48
TE-010250,1084.64
TE-010251,3954.09
TE-010252,3705.02
TE-010253,2642.56
TE-010254,264.16
TE-010255,3874.67
TE-010256,3328.37
TE-010257,3229.02
TE-010258,1843.46
TE-010259,2931.61
TE-010260,825.31
TE-010261,3428.56
TE-010262,2206.02
TE-010263,4673.7
TE-010264,2319.64
TE-010265,3805.41
TE-010266,4247.22
TE-010267,5057.77
TE-010268,1604.53
TE-010269,4017.56
TE-010270,880.2
TE-010271,1881.0
TE-010272,2452.42
TE-010273,2705.87
TE-010274,5346.97
TE-010275,4126.95
TE-010276,2490.39
TE-010277,3160.42
TE-010278,3981.35
TE-010279,3893.85
TE-010280,924.3
TE-010281,1283.94
TE-010282,1617.89
TE-010283,3336.48
TE-010284,4726.32
TE-010285,931.65
TE-010286,1987.65
TE-010287,688.79
TE-010288,1925.66
TE-010289,935.53
TE-010290,3795.37
TE-010291,1738.36
TE-010292,3096.44
TE-010293,2843.23
TE-010294,2690.98
TE-010295,801.26
TE-010296,589.84
TE-010297,1190.48
TE-010298,800.35
TE-010299,1876.76
TE-010300,1747.0
TE-010301,2074.9
TE-010302,1644.23
TE-010303,3032.38
TE-010304,1601.35
TE-010305,1148.55
TE-010306,1193.11
TE-010307,1050.96
TE-010308,4331.55
TE-010309,1717.69
TE-010310,2485.39
TE-010311,4087.79
TE-010312,3161.32
TE-010313,3760.05
TE-010314,1393.17
TE-010315,1481.25
TE-010316,2517.21
TE-010317,1331.79
TE-010318,1873.74
TE-010319,611.75
TE-010320,1608.01
TE-010321,1279.48
TE-010322,5119.92
TE-010323,1030.65
TE-010324,3952.12
TE-010325,643.82
TE-010326,1761.68
TE-010327,3179.53
TE-010328,2119.12
TE-010329,1587.59
TE-010330,3097.65
TE-010331,2666.93
TE-010332,475.8
TE-010333,4561.9
TE-010334,4215.89
TE-010335,680.47
TE-010336,4759.66
TE-010337,3666.21
TE-010338,3749.4
TE-010339,2161.45
TE-010340,5414.31
TE-010341,1829.97
TE-010342,2189.09
TE-010343,3766.43
TE-010344,1488.71
TE-010345,2409.14
TE-010346,1027.38
TE-010347,1121.21
TE-010348,2200.3
TE-010349,3916.58
TE-010350,1598.26
TE-010351,920.19
TE-010352,1688.32
TE-010353,1782.68
